7.254901960784314596e-01 5.999999999999999778e-01 -2.966253012985842763e-01 -2.965852022171020508e-01
7.333333333333333925e-01 5.999999999999999778e-01 -2.882412325609562398e-01 -2.882107496261596680e-01
7.411764705882353255e-01 5.999999999999999778e-01 -2.798490027906477828e-01 -2.798266410827636719e-01
7.490196078431372584e-01 5.999999999999999778e-01 -2.714488905820019449e-01 -2.714330554008483887e-01
7.568627450980391913e-01 5.999999999999999778e-01 -2.630411707887110317e-01 -2.630307078361511230e-01
7.647058823529411242e-01 5.999999999999999778e-01 -2.546261146835260836e-01 -2.546201348304748535e-01
7.725490196078430571e-01 5.999999999999999778e-01 -2.462039901130379793e-01 -2.462003827095031738e-01
7.803921568627449901e-01 5.999999999999999778e-01 -2.377750616477989076e-01 -2.377723455429077148e-01
7.882352941176469230e-01 5.999999999999999778e-01 -2.293395907280315615e-01 -2.293363809585571289e-01
7.960784313725490779e-01 5.999999999999999778e-01 -2.208978358051746638e-01 -2.208920717239379883e-01
8.039215686274510109e-01 5.999999999999999778e-01 -2.124500524794859513e-01 -2.124400734901428223e-01
8.117647058823529438e-01 5.999999999999999778e-01 -2.039964936339206669e-01 -2.039812207221984863e-01
8.196078431372548767e-01 5.999999999999999778e-01 -1.955374095645011356e-01 -1.955153942108154297e-01
8.274509803921568096e-01 5.999999999999999778e-01 -1.870730481073682450e-01 -1.870424747467041016e-01
8.352941176470587425e-01 5.999999999999999778e-01 -1.786036547627112558e-01 -1.785635948181152344e-01
8.431372549019606755e-01 5.999999999999999778e-01 -1.701294728157511094e-01 -1.700791716575622559e-01
8.509803921568628304e-01 5.999999999999999778e-01 -1.616507434549621647e-01 -1.615886688232421875e-01
8.588235294117647634e-01 5.999999999999999778e-01 -1.531677058876914355e-01 -1.530933380126953125e-01
8.666666666666666963e-01 5.999999999999999778e-01 -1.446805974533386663e-01 -1.445927023887634277e-01
8.745098039215686292e-01 5.999999999999999778e-01 -1.361896537342569269e-01 -1.360887885093688965e-01
8.823529411764705621e-01 5.999999999999999778e-01 -1.276951086645195799e-01 -1.275813579559326172e-01
8.901960784313724950e-01 5.999999999999999778e-01 -1.191971946366982976e-01 -1.190700605511665344e-01
8.980392156862744280e-01 5.999999999999999778e-01 -1.106961426067939319e-01 -1.105563119053840637e-01
9.058823529411763609e-01 5.999999999999999778e-01 -1.021921821974540040e-01 -1.020407751202583313e-01
9.137254901960782938e-01 5.999999999999999778e-01 -9.368554179960980610e-02 -9.352339059114456177e-02
9.215686274509804488e-01 5.999999999999999778e-01 -8.517644867265844466e-02 -8.500499278306961060e-02
9.294117647058823817e-01 5.999999999999999778e-01 -7.666512904331884704e-02 -7.648677378892898560e-02
9.372549019607843146e-01 5.999999999999999778e-01 -6.815180820327416955e-02 -6.796849519014358521e-02
9.450980392156862475e-01 5.999999999999999778e-01 -5.963671060573009358e-02 -5.945140868425369263e-02
9.529411764705881804e-01 5.999999999999999778e-01 -5.112005996099630578e-02 -5.093515664339065552e-02
9.607843137254901134e-01 5.999999999999999778e-01 -4.260207933120838120e-02 -4.242212325334548950e-02
9.686274509803920463e-01 5.999999999999999778e-01 -3.408299122430219485e-02 -3.391171246767044067e-02
9.764705882352942012e-01 5.999999999999999778e-01 -2.556301768734784222e-02 -2.540487796068191528e-02
9.843137254901961342e-01 5.999999999999999778e-01 -1.704238039935743534e-02 -1.690209656953811646e-02
9.921568627450980671e-01 5.999999999999999778e-01 -8.521300763665863934e-03 -8.404977619647979736e-03
1.000000000000000000e+00 5.999999999999999778e-01 1.110286315622551588e-16 8.707493543624877930e-05
-1.000000000000000000e+00 6.099999999999999867e-01 1.861074089263970677e-16 -5.609542131423950195e-05
-9.921568627450980671e-01 6.099999999999999867e-01 8.429604781348134027e-03 8.336655795574188232e-03
-9.843137254901961342e-01 6.099999999999999867e-01 1.685899774434969009e-02 1.673530787229537964e-02
-9.764705882352940902e-01 6.099999999999999867e-01 2.528796698403817933e-02 2.513962239027023315e-02
-9.686274509803921573e-01 6.099999999999999867e-01 3.371630042210852635e-02 3.354864567518234253e-02
-9.607843137254902244e-01 6.099999999999999867e-01 4.214378572000317819e-02 4.196291416883468628e-02
-9.529411764705881804e-01 6.099999999999999867e-01 5.057021019170499648e-02 5.038099735975265503e-02
-9.450980392156862475e-01 6.099999999999999867e-01 5.899536071613509236e-02 5.880271643400192261e-02
-9.372549019607843146e-01 6.099999999999999867e-01 6.741902364905941192e-02 6.722717732191085815e-02
-9.294117647058823817e-01 6.099999999999999867e-01 7.584098473440108179e-02 7.565396279096603394e-02
-9.215686274509804488e-01 6.099999999999999867e-01 8.426102901485447993e-02 8.408241719007492065e-02
-9.137254901960784048e-01 6.099999999999999867e-01 9.267894074170174301e-02 9.251289814710617065e-02
-9.058823529411764719e-01 6.099999999999999867e-01 1.010945032837203827e-01 1.009429618716239929e-01
-8.980392156862745390e-01 6.099999999999999867e-01 1.095074990350800859e-01 1.093732044100761414e-01
-8.901960784313724950e-01 6.099999999999999867e-01 1.179177093221131234e-01 1.178035065531730652e-01
-8.823529411764705621e-01 6.099999999999999867e-01 1.263249143088499837e-01 1.262316703796386719e-01
-8.745098039215686292e-01 6.099999999999999867e-01 1.347288929012029346e-01 1.346585154533386230e-01
-8.666666666666666963e-01 6.099999999999999867e-01 1.431294226496777067e-01 1.430828571319580078e-01
-8.588235294117647634e-01 6.099999999999999867e-01 1.515262796504956433e-01 1.515046954154968262e-01
-8.509803921568627194e-01 6.099999999999999867e-01 1.599192384449955040e-01 1.599225401878356934e-01
-8.431372549019607865e-01 6.099999999999999867e-01 1.683080719171884954e-01 1.683369874954223633e-01
-8.352941176470588536e-01 6.099999999999999867e-01 1.766925511893313316e-01 1.767464280128479004e-01
-8.274509803921568096e-01 6.099999999999999867e-01 1.850724455153793524e-01 1.851511597633361816e-01
-8.196078431372548767e-01 6.099999999999999867e-01 1.934475221721735361e-01 1.935497522354125977e-01
-8.117647058823529438e-01 6.099999999999999867e-01 2.018175463482158039e-01 2.019433975219726562e-01
-8.039215686274510109e-01 6.099999999999999867e-01 2.101822810298723809e-01 2.103295326232910156e-01
-7.960784313725490779e-01 6.099999999999999867e-01 2.185414868848492009e-01 2.187090516090393066e-01
-7.882352941176470340e-01 6.099999999999999867e-01 2.268949221427651319e-01 2.270811200141906738e-01
-7.803921568627451011e-01 6.099999999999999867e-01 2.352423424726501067e-01 2.354453802108764648e-01
-7.725490196078431682e-01 6.099999999999999867e-01 2.435835008571868576e-01 2.438014745712280273e-01
-7.647058823529411242e-01 6.099999999999999867e-01 2.519181474634972773e-01 2.521486878395080566e-01
-7.568627450980391913e-01 6.099999999999999867e-01 2.602460295102782539e-01 2.604870200157165527e-01
-7.490196078431372584e-01 6.099999999999999867e-01 2.685668911310747919e-01 2.688164114952087402e-01
-7.411764705882353255e-01 6.099999999999999867e-01 2.768804732334665952e-01 2.771355509757995605e-01
-7.333333333333333925e-01 6.099999999999999867e-01 2.851865133539390196e-01 2.854450941085815430e-01
-7.254901960784313486e-01 6.099999999999999867e-01 2.934847455081927570e-01 2.937447428703308105e-01
-7.176470588235294157e-01 6.099999999999999867e-01 3.017749000366329870e-01 3.020332455635070801e-01
-7.098039215686274828e-01 6.099999999999999867e-01 3.100567034447738735e-01 3.103113770484924316e-01
-7.019607843137254388e-01 6.099999999999999867e-01 3.183298782382661396e-01 3.185781836509704590e-01
-6.941176470588235059e-01 6.099999999999999867e-01 3.265941427522501828e-01 3.268340826034545898e-01
-6.862745098039215730e-01 6.099999999999999867e-01 3.348492109747189804e-01 3.350782394409179688e-01
-6.784313725490196401e-01 6.099999999999999867e-01 3.430947923635493946e-01 3.433112502098083496e-01
-6.705882352941177071e-01 6.099999999999999867e-01 3.513305916568552623e-01 3.515315651893615723e-01
-6.627450980392156632e-01 6.099999999999999867e-01 3.595563086762796345e-01 3.597407341003417969e-01
-6.549019607843137303e-01 6.099999999999999867e-01 3.677716381228312015e-01 3.679372668266296387e-01
-6.470588235294117974e-01 6.099999999999999867e-01 3.759762693648446286e-01 3.761222958564758301e-01
-6.392156862745097534e-01 6.099999999999999867e-01 3.841698862176162188e-01 3.842946887016296387e-01
-6.313725490196078205e-01 6.099999999999999867e-01 3.923521667142407798e-01 3.924546241760253906e-01
-6.235294117647058876e-01 6.099999999999999867e-01 4.005227828671423795e-01 4.006016850471496582e-01
-6.156862745098039547e-01 6.099999999999999867e-01 4.086814004197699690e-01 4.087360501289367676e-01
-6.078431372549020217e-01 6.099999999999999867e-01 4.168276785878820001e-01 4.168577194213867188e-01
-5.999999999999999778e-01 6.099999999999999867e-01 4.249612697898104696e-01 4.249663949012756348e-01
-5.921568627450980449e-01 6.099999999999999867e-01 4.330818193650636250e-01 4.330615401268005371e-01
-5.843137254901961120e-01 6.099999999999999867e-01 4.411889652805767725e-01 4.411432147026062012e-01
-5.764705882352940680e-01 6.099999999999999867e-01 4.492823378238672283e-01 4.492121934890747070e-01
-5.686274509803921351e-01 6.099999999999999867e-01 4.573615592823120912e-01 4.572670459747314453e-01
-5.607843137254902022e-01 6.099999999999999867e-01 4.654262436077103438e-01 4.653080105781555176e-01
-5.529411764705882693e-01 6.099999999999999867e-01 4.734759960652243915e-01 4.733348488807678223e-01
-5.450980392156863363e-01 6.099999999999999867e-01 4.815104128657408666e-01 4.813473224639892578e-01
-5.372549019607842924e-01 6.099999999999999867e-01 4.895290807806176869e-01 4.893449544906616211e-01
-5.294117647058823595e-01 6.099999999999999867e-01 4.975315767377112008e-01 4.973278045654296875e-01
-5.215686274509804266e-01 6.099999999999999867e-01 5.055174673974985877e-01 5.052952170372009277e-01
-5.137254901960783826e-01 6.099999999999999867e-01 5.134863087080113742e-01 5.132468938827514648e-01
-5.058823529411764497e-01 6.099999999999999867e-01 5.214376454372193770e-01 5.211825370788574219e-01
-4.980392156862745168e-01 6.099999999999999867e-01 5.293710106813851457e-01 5.291015505790710449e-01
-4.901960784313725839e-01 6.099999999999999867e-01 5.372859253477915153e-01 5.370034575462341309e-01
-4.823529411764706509e-01 6.099999999999999867e-01 5.451818976101442393e-01 5.448883175849914551e-01
-4.745098039215686070e-01 6.099999999999999867e-01 5.530584223347889683e-01 5.527542233467102051e-01
-4.666666666666666741e-01 6.099999999999999867e-01 5.609149804757509461e-01 5.606017708778381348e-01
-4.588235294117647411e-01 6.099999999999999867e-01 5.687510384364373728e-01 5.684302449226379395e-01
-4.509803921568626972e-01 6.099999999999999867e-01 5.765660473956732979e-01 5.762380957603454590e-01
-4.431372549019607643e-01 6.099999999999999867e-01 5.843594425955298544e-01 5.840255022048950195e-01
-4.352941176470588314e-01 6.099999999999999867e-01 5.921306425882133517e-01 5.917912125587463379e-01
-4.274509803921568984e-01 6.099999999999999867e-01 5.998790484390309485e-01 5.995346903800964355e-01
-4.196078431372549655e-01 6.099999999999999867e-01 6.076040428822002681e-01 6.072549819946289062e-01
-4.117647058823529216e-01 6.099999999999999867e-01 6.153049894259812191e-01 6.149518489837646484e-01
-4.039215686274509887e-01 6.099999999999999867e-01 6.229812314033021936e-01 6.226234436035156250e-01
-3.960784313725490557e-01 6.099999999999999867e-01 6.306320909636925487e-01 6.302694678306579590e-01
-3.882352941176470118e-01 6.099999999999999867e-01 6.382568680019663487e-01 6.378889679908752441e-01
-3.803921568627450789e-01 6.099999999999999867e-01 6.458548390186634736e-01 6.454814076423645020e-01
-3.725490196078431460e-01 6.099999999999999867e-01 6.534252559067954547e-01 6.530456542968750000e-01
-3.647058823529412130e-01 6.099999999999999867e-01 6.609673446589100498e-01 6.605805754661560059e-01
-3.568627450980392801e-01 6.099999999999999867e-01 6.684803039879124720e-01 6.680856347084045410e-01
-3.490196078431372362e-01 6.099999999999999867e-01 6.759633038544283767e-01 6.755602359771728516e-01
-3.411764705882353033e-01 6.099999999999999867e-01 6.834154838927708475e-01 6.830032467842102051e-01
-3.333333333333333703e-01 6.099999999999999867e-01 6.908359517267653738e-01 6.904139518737792969e-01
-3.254901960784313264e-01 6.099999999999999867e-01 6.982237811657769910e-01 6.977914571762084961e-01
-3.176470588235293935e-01 6.099999999999999867e-01 7.055780102702616796e-01 7.051356434822082520e-01
-3.098039215686274606e-01 6.099999999999999867e-01 7.128976392750262514e-01 7.124450802803039551e-01
-3.019607843137255276e-01 6.099999999999999867e-01 7.201816283570874333e-01 7.197198271751403809e-01
-2.941176470588235947e-01 6.099999999999999867e-01 7.274288952335620229e-01 7.269585132598876953e-01
-2.862745098039215508e-01 6.099999999999999867e-01 7.346383125733786379e-01 7.341616749763488770e-01
-2.784313725490196179e-01 6.099999999999999867e-01 7.418087052047283025e-01 7.413281202316284180e-01
-2.705882352941176849e-01 6.099999999999999867e-01 7.489388470980659074e-01 7.484566569328308105e-01
-2.627450980392156410e-01 6.099999999999999867e-01 7.560274581020332008e-01 7.555476427078247070e-01
-2.549019607843137081e-01 6.099999999999999867e-01 7.630732004069469276e-01 7.626001834869384766e-01
-2.470588235294117752e-01 6.099999999999999867e-01 7.700746747073249354e-01 7.696139812469482422e-01
-2.392156862745098422e-01 6.099999999999999867e-01 7.770304160313231678e-01 7.765882611274719238e-01
-2.313725490196079093e-01 6.099999999999999867e-01 7.839388892007731480e-01 7.835220694541931152e-01
-2.235294117647058654e-01 6.099999999999999867e-01 7.907984838807370354e-01 7.904151082038879395e-01
-2.156862745098039325e-01 6.099999999999999867e-01 7.976075091719438959e-01 7.972653508186340332e-01
-2.078431372549019995e-01 6.099999999999999867e-01 8.043641876930085477e-01 8.040719032287597656e-01
-1.999999999999999556e-01 6.099999999999999867e-01 8.110666490918845284e-01 8.108312487602233887e-01
-1.921568627450980227e-01 6.099999999999999867e-01 8.177129229172050984e-01 8.175396323204040527e-01
-1.843137254901960898e-01 6.099999999999999867e-01 8.243009307699400434e-01 8.241923451423645020e-01
-1.764705882352941568e-01 6.099999999999999867e-01 8.308284776437240282e-01 8.307826519012451172e-01
-1.686274509803922239e-01 6.099999999999999867e-01 8.372932423479541031e-01 8.373050689697265625e-01
-1.607843137254901800e-01 6.099999999999999867e-01 8.436927668908930089e-01 8.437543511390686035e-01
-1.529411764705882470e-01 6.099999999999999867e-01 8.500244446798669307e-01 8.501272797584533691e-01
-1.450980392156863141e-01 6.099999999999999867e-01 8.562855073716356680e-01 8.564234972000122070e-01
-1.372549019607842702e-01 6.099999999999999867e-01 8.624730101770848867e-01 8.626460433006286621e-01
-1.294117647058823373e-01 6.099999999999999867e-01 8.685838153894878122e-01 8.687974810600280762e-01
-1.215686274509804043e-01 6.099999999999999867e-01 8.746145738631987410e-01 8.748769164085388184e-01
-1.137254901960784714e-01 6.099999999999999867e-01 8.805617041178521731e-01 8.808783888816833496e-01
-1.058823529411765385e-01 6.099999999999999867e-01 8.864213686795372471e-01 8.867906332015991211e-01
-9.803921568627449457e-02 6.099999999999999867e-01 8.921894471915217117e-01 8.926032781600952148e-01
-9.019607843137256165e-02 6.099999999999999867e-01 8.978615057274459410e-01 8.983100652694702148e-01
-8.235294117647062873e-02 6.099999999999999867e-01 9.034327615995069172e-01 9.039129018783569336e-01
-7.450980392156858478e-02 6.099999999999999867e-01 9.088980426198334239e-01 9.094189405441284180e-01
-6.666666666666665186e-02 6.099999999999999867e-01 9.142517377274562707e-01 9.148325920104980469e-01
-5.882352941176471894e-02 6.099999999999999867e-01 9.194877164663108893e-01 9.201438426971435547e-01
-5.098039215686278602e-02 6.099999999999999867e-01 9.245989948350306076e-01 9.253201484680175781e-01
-4.313725490196085310e-02 6.099999999999999867e-01 9.295748401416865647e-01 9.302963018417358398e-01
-3.529411764705880916e-02 6.099999999999999867e-01 9.343711961157735724e-01 9.348423480987548828e-01
-2.745098039215687624e-02 6.099999999999999867e-01 9.386018220536873624e-01 9.366976022720336914e-01
-1.960784313725494332e-02 6.099999999999999867e-01 9.383126411750016826e-01 9.123164415359497070e-01
